PID,SalePrice
527212040,179334.9066752465
531379030,165511.56203627848
903236200,125074.91329539295
906394040,169333.82307812764
908225290,177371.13859013314
903225140,119167.0528025208
528104070,182324.30795497776
533254130,170346.41898240065
528344020,175019.59969332835
534476150,170346.41898240065
907227290,166065.75949243444
528280180,165177.8077484503
528118060,203142.66480513936
909250040,171190.4926424612
903234100,124046.05246183704
527356040,177708.02643040763
527354050,173075.13349913448
906225210,168432.83429775585
923230190,159778.5172548178
903226060,123559.33933201144
909455030,113472.31763071119
905452040,169456.3421807156
916384050,165764.03981555486
907410020,164877.49531705183
535152280,165889.69887389473
909451180,91209.9102457584
923228230,101401.74373208077
527210050,178914.9777311188
528365070,171390.31702541964
907420040,175230.6979156066
908275240,164985.8620980692
527163010,171732.64939850388
903225090,119167.0528025208
908152060,156606.39290600005
534202020,170902.8891740183
535403280,167095.19353306034
911204090,63243.56283090852
527302060,178327.33934881637
534275060,161923.17393838408
535101110,167868.55937379537
905107320,176916.89044404766
923228310,98281.85386755335
528190010,131458.26228189014
533212100,188281.3092993617
528429100,186663.2378848366
909282030,183856.6228547095
534478230,170346.41898240065
528477080,247277.86154130657
528221050,178694.80055630978
535402180,167049.4732650314
534479240,169857.42560583114
527216070,239592.9213514337
907194160,174180.8684975434
916455120,175646.72791532104
903430130,114663.31581511244
534252060,173808.94222429386
533251130,188895.513534398
902207140,132467.62048602483
533208140,191186.34588638556
528480180,238396.238247637
916403010,176433.43235595294
916386140,167898.44946715646
905106170,163599.74822895735
923276180,176944.09704898173
908154205,226252.63724066623
909428180,206785.17423787317
909276200,170346.41898240065
527366030,223244.97700062915
921205070,179980.03120184081
535456050,166330.38563999085
531376030,163466.82278201208
910200060,127399.13999099942
535126100,182436.6391924864
528235170,174810.6425286056
527146010,164343.52034175108
527163100,164290.55148563557
902206220,141437.18853115817
909475300,200279.1359458661
528445020,170364.0301172362
535475010,162498.34132365306
528327070,180134.94297108488
528168040,178060.03737764288
908275040,174778.8942499697
923202025,127471.32251987896
534175140,170871.58559181623
903453080,144497.13677995498
903455090,128113.6576822104
909275230,170169.9021338999
905229040,175795.90218795324
527404030,166318.74673810648
914478020,167239.6422280718
535151020,167277.57147557125
528110080,183312.2935326913
535179050,185758.21179362584
528118090,179623.09974035883
906385020,161593.2588866585
528326030,184268.98121332892
533206070,194894.196744177
528292040,205474.85255959936
528142010,180546.3611822554
908227010,163558.25585231432
528222030,168151.65219957673
527402200,175767.970915448
923275140,167353.32599824746
535454100,174376.85725390434
534425310,167428.94236467787
909425060,178062.98357620763
923228210,94157.35807870203
923226290,93637.36419653862
527450030,101292.57409344405
903484080,137605.60901128527
905201090,184050.38020550844
908102290,167718.7857551099
909427230,168333.15766556963
535176050,176868.48140837686
902206090,135576.51413826793
923228110,93549.55577592614
528458130,231473.8698351926
907192120,173941.91045077037
906402200,179157.06583663292
905101260,180599.26240939318
923277080,158134.2625286675
910203250,131317.88145616924
903234220,124046.05246183704
527451020,99507.00981646324
534403040,169456.3421807156
534403440,169456.3421807156
907262080,167148.47010699325
532351090,134211.04803128605
535153140,171183.58533296554
903206120,163437.6871045693
916382010,181352.5524651516
528348030,174344.7888446356
527162130,162198.90788273772
907410100,165889.69887389473
535125060,184114.78342092148
535152200,167639.937995523
528112150,176344.67541971317
528458110,231473.8698351926
905426150,196459.92952716065
535453100,164290.55148563557
535151160,163312.58187069625
923204040,183952.31276540132
903231090,124525.17745775162
909276010,176366.11601898403
528456180,229605.4306427956
528235120,161832.28437104283
902205020,123251.16847213761
528366050,180056.14602012836
907200280,186716.78488196584
534427090,173015.61871774634
903227150,124996.97517154203
535455080,161009.28018224312
902326030,141077.54730213448
533223030,194730.3337034109
906201200,173009.00086119332
909276070,179225.99196433192
907252050,171493.30658434637
909251170,156038.31109200517
923225260,113799.04031196085
902204120,123559.33933201144
535180130,165819.06295187812
534431020,178566.82736645653
535454030,166450.46223946512
902102080,137921.8175225865
905452140,170081.3658406604
907410130,172409.1654252227
527427160,119441.50917658108
528228405,113661.93468134347
528228430,108183.6928913996
534250370,168040.13490587502
909250210,155170.21246807073
528490040,230109.6914626884
910200040,132405.82593721183
532479140,180112.44375190686
532378180,160667.24013790544
533125140,175092.18208485222
902134060,129543.58039395385
528253010,150026.6948893033
904301410,165297.3181346526
533251110,178062.98357620763
528290190,163258.24925871723
532376070,169333.82307812764
535478090,159992.36273984864
906380120,167481.7919209466
902109140,129482.72172293159
528172150,181505.52299421612
907125040,184158.52572389756
906201120,178004.0221842035
527182020,140978.5380061777
908227030,167076.1495581374
908225170,159678.021149366
535426350,180718.75581876442
535153150,168620.46535160733
535451040,160889.67798739855
907260040,167235.84739310952
534276040,168546.98500413363
527450460,98240.62655211611
528144020,170138.0504878632
534453150,161931.81935587767
528228440,136813.04351543158
535453160,162455.7013224962
909275250,200434.6914013515
528186180,156383.1443346323
527455270,169910.85283983315
908186070,112101.74606532985
905225040,183139.0367007869
902300090,116473.02557034863
902110130,129969.72666120015
907202190,168971.3840127428
528482130,233357.52216745695
909179020,188208.02987753713
923228370,98240.62655211611
903458010,128113.6576822104
531450040,160680.62150171737
923275200,165551.11424478504
534451110,160060.369088842
916475110,184091.60873878287
527107210,200602.509999958
527184020,148076.11498870657
534276230,165862.24377506858
533212130,188281.3092993617
534478140,176089.64553467513
907418010,175196.11038193305
528221010,177049.74031835428
533212060,180123.9899667834
907194110,189191.69705294774
907131090,173948.38622025508
902109110,140415.3439384025
909428280,191914.04228768667
528102100,178151.2781796385
527165020,174325.53636520175
903426180,131125.47150445348
906223040,169337.43169160938
534276010,168546.98500413363
907135020,170081.3658406604
531478010,139221.91575863244
906230030,164192.5813477278
535375050,173108.16160696364
909254130,160568.97242085807
534225120,181193.56774198648
528150090,185703.53989404178
533125120,175092.18208485222
903484020,137605.60901128527
907295100,137088.11637469416
906340090,171613.1464062279
909252110,187526.99400706415
527161040,167890.9789572604
902408080,138853.28148417067
531379050,176540.31334934878
527427110,119134.38569815752
534477090,170346.41898240065
902102100,118205.22854497659
531451280,175696.50949099095
909251050,166566.3334461619
534429130,174376.85725390434
528104050,185641.3337729985
902205130,123559.33933201144
909176150,163839.57032445417
527126030,151565.16795555816
907254020,168421.7708692033
904100030,179154.19159088202
531376070,169131.2435235173
923252080,162621.74259387574
532479120,190019.35908836752
923277030,158134.2625286675
908275220,164985.8620980692
528315110,168913.1016293814
907290020,170871.58559181623
526351030,175104.79272043073
908228010,171875.61135842744
908275110,177371.13859013314
528110050,183312.2935326913
909451100,93687.39159890573
531384070,176907.81782184014
528354100,174981.68233733566
535475020,160245.66039276752
527404150,161505.9856007381
905451330,170244.12920157265
535126040,189666.7569044026
911102090,57258.335583620865
904101040,159673.44707441196
527325110,177921.34357207187
528315070,170557.26933494132
903454080,132713.64223537687
527254070,175956.93317143142
908103260,178362.46752483497
903228060,123559.33933201144
911128010,59788.77499245501
528175050,172766.7468396126
533208050,189852.96469932923
528104010,184455.88896572537
905104240,165987.60337342476
527276040,233781.31931806795
923252100,157607.49361351438
535375140,172146.59949738442
528235180,170300.59560741193
527216050,182761.360942695
909277100,181899.2072199373
909475040,192124.78099300634
903233180,124525.17745775162
903232030,124046.05246183704
905104030,165889.69887389473
909254100,160689.53991267816
527455240,160667.24013790544
905475510,175640.50121263615
528180140,167311.6781438863
534177180,174376.85725390434
531451020,164339.44826017617
909275040,170522.20062636782
909129090,129992.33984058134
528220040,167872.29681036997
528439050,168759.72298793384
527162140,162198.90788273772
534152070,194739.96583658853
908151040,170480.07971445256
903236040,132820.70039360542
534475185,178531.861255907
909177100,133484.53157462645
532354010,166202.17651141144
909101050,165289.3616195024
535450070,178485.19673497934
903429110,136551.6954102982
535450180,174376.85725390434
905106150,167140.86336347196
902106120,116597.29132164454
916380060,176756.3302348912
902330010,120326.9010373883
527405160,159810.43985138388
527106150,168333.15766556963
909254150,151745.3826863187
907420050,165630.10443207642
527182190,159167.0388295884
531385020,166392.40433187704
535452140,160889.67798739855
903200050,161966.38240857728
914476010,172156.7281174983
905377010,191123.64180921696
528106010,189131.68615022654
535402120,169084.0757723239
923203100,116700.4393032712
923225300,99092.10860447228
528102120,177544.37674672317
907192090,171072.91508116716
532354150,164696.2426124464
531375070,181113.8637671297
528320060,221171.4673788647
905109130,183596.99081787118
907290210,116363.852345758
528180080,154710.5247797816
535454160,164550.6585571581
906392130,177007.51354582887
902331010,52157.64590848757
907414080,166793.2689515286
535476110,166681.88021844396
535303150,173841.41136587833
535353040,162736.29465959786
528178010,186770.26996848316
906380040,172526.46076024362
528108040,179082.27488249604
902207150,132467.62048602483
533206040,193272.22732873374
535401140,166889.0533161383
909252010,160889.67798739855
527107130,165889.69887389473
905378040,194251.0204961267
533252020,175795.90218795324
527127100,161313.31154874188
906340120,172496.3298400232
902427180,141316.13311064462
