PID,SalePrice
903236200,113436.66948043936
906394040,231737.8067069256
908225290,131840.55237419147
903225140,127234.48613795404
528104070,378671.99910585023
533254130,166038.4285381918
528344020,287963.9459277232
534476150,184086.3395903415
907227290,119441.06836946786
528280180,212880.23009475402
528118060,312644.6657490979
909250040,161597.75482792314
903234100,170441.88506214274
527356040,199497.0632913212
527354050,182186.20021464198
906225210,154128.81366911685
923230190,117871.2896898148
903226060,159007.47757377574
909455030,194764.6131401702
905452040,144230.14623922657
916384050,222754.15741181417
907410020,189238.7185715065
535152280,144268.383682464
909451180,149241.69856987815
923228230,105771.4828128676
527210050,301642.04629001406
528365070,263456.2845575381
907420040,178356.41315883427
908275240,101514.63033930938
527163010,179982.9095543306
903225090,159249.0866071888
908152060,146772.67107348712
534202020,124014.09482860332
535403280,137599.6850787158
911204090,126010.12047336322
527302060,190046.78001202294
534275060,111120.68062095199
535101110,146856.55271933728
905107320,154462.04838565685
923228310,103689.978700623
528190010,213808.69640473617
533212100,164655.59255020312
528429100,270000.1557233176
909282030,299478.66838917497
534478230,145210.1639197804
528477080,226706.23474590428
528221050,184793.25235158094
535402180,109360.06843831533
534479240,145503.10739042156
527216070,321222.39387681993
907194160,204998.34837790052
916455120,235625.73742737898
903430130,84449.68779095788
534252060,141771.4494566481
533251130,171666.25203695142
902207140,115069.7507118621
533208140,194992.98923246012
528480180,253307.8880030483
916403010,182793.99036081025
916386140,238651.60569518295
905106170,108280.25883294086
923276180,117578.48901393478
908154205,461609.9502572088
909428180,198321.48615707908
909276200,131074.92266469222
527366030,240224.29352863814
921205070,281304.0228191199
535456050,131285.41091672133
531376030,200886.3536283271
910200060,130428.84646308988
535126100,182047.77639117587
528235170,226355.41684206587
527146010,234630.03008075038
527163100,181651.9346388676
902206220,155321.57355576527
909475300,212319.7518473781
528445020,225855.40539054177
535475010,157595.1136193728
528327070,312832.2167765767
528168040,294092.93924230797
908275040,126111.09256032351
923202025,214032.28326964835
534175140,147412.24258922262
903453080,186053.8865814588
903455090,128206.48410212716
909275230,176669.20883568336
905229040,152736.40383027747
527404030,122850.18058533533
914478020,136479.79241373742
535151020,137319.12325153366
528110080,273681.92661171145
535179050,129050.13778612518
528118090,384098.73755980365
906385020,196704.3861603913
528326030,268257.45392213605
533206070,232657.55809478732
528292040,188295.5851465817
528142010,276302.7838185357
908227010,122928.81570105726
528222030,199116.3832700283
527402200,148408.0344605962
923275140,103896.92827810367
535454100,119706.52107568878
534425310,145581.12659420565
909425060,161328.49980961112
923228210,92952.11281707435
923226290,103644.75939511316
527450030,116980.96435501245
903484080,100164.78433847823
905201090,155275.20203493116
908102290,98007.04672107204
909427230,213270.72031722416
535176050,147163.429182698
902206090,119885.78322372746
923228110,91078.77542344434
528458130,288624.06955959194
907192120,208101.59967665764
906402200,288187.6073000072
905101260,169041.45555284357
923277080,124636.66809525997
910203250,65572.51964944224
903234220,126938.48102203851
527451020,121559.63965272809
534403040,156474.390930394
534403440,142682.01652230488
907262080,205363.2237695946
532351090,150402.74371713251
535153140,152776.6152589842
903206120,187813.76282222234
916382010,202629.12231378807
528348030,250804.98528312432
527162130,216114.50415661657
907410100,194445.55215120525
535125060,218778.79896213816
535152200,142951.20178828287
528112150,266433.34426494146
528458110,234944.77545178935
905426150,196734.36479425651
535453100,127227.39744777583
535151160,138369.6805449379
923204040,137342.5734361245
903231090,138294.809805669
909276010,179404.77163440007
528456180,224321.04310128096
528235120,186287.99047752752
902205020,93847.09813802155
528366050,319329.9157842421
907200280,132694.86476413097
534427090,131013.83774457662
903227150,137586.3690401119
535455080,119378.19728131921
902326030,225749.18397297696
533223030,173794.93571180222
906201200,245688.18837143804
909276070,139198.34736968493
907252050,201008.88476301095
909251170,155683.91170101278
923225260,201313.49725205282
902204120,126496.6217274075
535180130,110824.51446933261
534431020,124932.50299482617
535454030,99483.97263069625
902102080,116932.55832214378
905452140,152076.3112716313
907410130,264956.74828409555
527427160,196238.13083627872
528228405,241149.06882805272
528228430,225657.2947881126
534250370,256866.91586816614
909250210,106246.3263991155
528490040,213546.1498833687
910200040,127510.07223222821
532479140,170629.65114215354
532378180,110765.24057597556
533125140,307144.4461177861
902134060,90900.12446620956
528253010,214179.8671931062
904301410,114491.71887498724
533251110,246332.42594858844
528290190,188026.40441911464
532376070,116357.32053130992
535478090,108772.82014810671
906380120,197558.71979574085
902109140,136524.22954528226
528172150,270815.2355833588
907125040,138171.22157172184
906201120,220814.80393996756
527182020,185477.7146180151
908227030,116481.47016152738
908225170,84448.87829594608
535426350,138772.3553739267
535153150,157017.9187160254
535451040,111352.21779504417
907260040,219314.4920651493
534276040,112246.92279559045
527450460,113608.97058314997
528144020,214700.94507609814
534453150,129468.5461106661
528228440,223500.98347164883
535453160,119557.49276078379
909275250,135269.54823496705
528186180,230121.31341176943
527455270,114520.1955543756
908186070,164511.51438890642
905225040,143405.87219203022
902300090,104015.8638525689
902110130,113116.80349176194
907202190,137614.83651574998
528482130,227483.48730137004
909179020,232964.38478550458
923228370,103759.13282799863
903458010,112656.34329039953
531450040,173572.37685317817
923275200,113432.31743261083
534451110,124974.72452552366
916475110,223044.11912120503
527107210,181769.8259720426
527184020,184901.81838254034
534276230,171571.609305297
533212130,164875.8585233976
534478140,133750.97681263176
907418010,228783.80497067855
528221010,184701.4257753816
533212060,157537.6363872473
907194110,204312.66898866885
907131090,204053.2003671062
902109110,215228.99963799457
909428280,261156.1744294777
528102100,246484.03114047652
527165020,191890.86170952747
903426180,128573.01279148179
906223040,222717.32482863744
534276010,110816.78345088106
907135020,145392.93106057518
531478010,110117.87608273032
906230030,280292.7759700115
535375050,123360.66118688404
909254130,156706.2365913198
534225120,151136.2460537512
528150090,300165.1948324185
533125120,333219.79491340806
903484020,128680.48650565796
907295100,208504.20679235645
906340090,302720.8401043294
909252110,133687.60161944557
527161040,184585.1377189652
902408080,188675.66387664087
531379050,222316.1570222395
527427110,182974.9164739284
534477090,161072.01656481347
902102100,135399.2572328551
531451280,200419.46386610938
909251050,157938.87717391702
534429130,126475.22585757969
528104050,350419.1576111801
902205130,103445.61431069211
909176150,121077.91140551488
527126030,244665.38971695062
907254020,265814.13918989536
904100030,129179.21134904244
531376070,189858.06280520084
923252080,116310.23978766614
532479120,188987.53404681495
923277030,131252.1040645338
908275220,118422.56167998914
528315110,290504.339915605
907290020,224340.51771510928
526351030,172267.16250338824
908228010,120027.84840041582
908275110,146268.79743301778
528110050,346921.54413743946
909451100,157798.48176893714
531384070,185481.31767817718
528354100,240381.13541247093
535475020,170913.60235351283
527404150,102072.84402100781
905451330,148651.85497859132
535126040,211845.3884492051
911102090,100220.93430643524
904101040,134042.97507919293
527325110,200429.79123789616
528315070,255942.47340701122
903454080,126118.13992979855
527254070,279137.9436021703
908103260,134909.0761665986
903228060,128049.53244726936
911128010,119832.94688620785
528175050,216397.33808913128
533208050,226804.71329745286
528104010,300259.737163454
905104240,121689.25548653136
527276040,162701.96064606291
923252100,113522.00731735726
535375140,94857.98838140845
528235180,187246.74273352325
527216050,334459.51026193454
909277100,123324.11016792373
909475040,291158.84452040493
903233180,131044.50776566383
903232030,111255.74820266438
905104030,117644.2382713721
909254100,137103.1114772068
527455240,115005.06061055706
905475510,134628.41604111477
528180140,302576.5947506507
534177180,220205.33732733902
531451020,207809.61216561988
909275040,144187.58083297242
909129090,130133.70451755439
528220040,186161.39599119182
528439050,229095.26966136997
527162140,206245.4897656721
534152070,190138.45637752363
908151040,159382.48807499782
903236040,134672.48741324246
534475185,166849.9977385431
909177100,122038.43624178518
532354010,119112.91987300714
909101050,112175.8780121255
535450070,127654.62715462882
903429110,162771.0190925415
535450180,91777.01032607842
905106150,130664.96822188275
902106120,124738.19185558734
916380060,243958.01644756866
902330010,148832.76697465935
527405160,110759.62865920328
527106150,199614.68058327504
909254150,128450.07722740783
907420050,198400.54884782867
527182190,215463.42976322764
531385020,216931.96159158088
535452140,96049.85657434669
903200050,92828.30447116995
914476010,169989.39359577917
905377010,117877.81703584186
528106010,290134.5764573529
535402120,164844.13609105078
923203100,176426.9471647686
923225300,107817.91790173588
528102120,272375.34752841323
907192090,213309.5312782299
532354150,128244.38048220708
531375070,161573.26564743952
528320060,374022.22034139186
905109130,225205.5262341026
907290210,152653.90419929562
528180080,268368.3898892612
535454160,153187.2565109186
906392130,182458.2366422738
902331010,85235.06117457313
907414080,174610.76027769514
535476110,132093.6363479271
535303150,128341.62833834701
535353040,130576.65122670349
528178010,314924.39594770153
906380040,268754.4969491776
528108040,340330.94671121036
902207150,123151.1475340365
533206040,202708.39250111146
535401140,163674.37565184615
909252010,145797.3457906056
527107130,201568.66388253547
905378040,138316.69863905114
533252020,167374.39106478702
527127100,303016.89321799553
906340120,281222.4431380667
902427180,143820.83057220504
